evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.06,0.0,0.0,0.14,0.04,100000
0.0,0.1,0.0,0.0,0.06,0.032,200000
0.0,0.08,0.0,0.0,0.04,0.024,300000
0.0,0.04,0.0,0.0,0.02,0.012,400000
0.0,0.0,0.0,0.0,0.0,0.0,500000
0.0,0.02,0.0,0.0,0.0,0.004,600000
0.0,0.04,0.0,0.0,0.04,0.016,700000
0.0,0.0,0.0,0.0,0.0,0.0,800000
0.0,0.04,0.0,0.0,0.0,0.008,900000
0.0,0.04,0.0,0.0,0.02,0.012,1000000
