evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.86,0.26,0.74,0.4,0.6,0.5720000000000001,100000
0.84,0.78,0.86,0.72,0.72,0.784,200000
0.56,0.82,0.88,0.36,0.48,0.6199999999999999,300000
0.56,0.72,0.72,0.44,0.46,0.58,400000
0.5,0.64,0.76,0.28,0.4,0.516,500000
0.12,0.72,0.72,0.1,0.2,0.372,600000
0.12,0.5,0.84,0.16,0.24,0.372,700000
0.26,0.42,0.54,0.18,0.26,0.33199999999999996,800000
0.14,0.26,0.68,0.22,0.3,0.32,900000
0.02,0.32,0.64,0.1,0.06,0.22800000000000004,1000000
