evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.42,0.86,0.42,0.58,0.5,0.5559999999999999,100000
0.36,0.88,0.36,0.38,0.38,0.472,200000
0.32,0.98,0.56,0.56,0.5,0.584,300000
0.44,0.94,0.42,0.5,0.42,0.5439999999999999,400000
0.36,0.84,0.66,0.52,0.46,0.568,500000
0.42,0.94,0.58,0.56,0.48,0.596,600000
0.28,0.88,0.4,0.52,0.52,0.52,700000
0.32,0.96,0.48,0.42,0.52,0.54,800000
0.48,0.94,0.48,0.52,0.5,0.584,900000
0.32,0.96,0.48,0.5,0.34,0.5199999999999999,1000000
