evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,100000
0.02,0.02,0.02,0.0,0.0,0.012,200000
0.02,0.0,0.0,0.0,0.0,0.004,300000
0.06,0.08,0.06,0.02,0.04,0.052000000000000005,400000
0.06,0.08,0.0,0.12,0.02,0.05600000000000001,500000
0.0,0.02,0.0,0.02,0.0,0.008,600000
0.08,0.1,0.04,0.02,0.02,0.052000000000000005,700000
0.06,0.06,0.02,0.02,0.02,0.03599999999999999,800000
0.06,0.12,0.0,0.02,0.0,0.039999999999999994,900000
0.06,0.02,0.0,0.0,0.0,0.016,1000000
