evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.24,0.0,0.4,0.06,0.04,0.148,100000
0.4,0.0,0.3,0.06,0.0,0.152,200000
0.36,0.02,0.5,0.14,0.02,0.20800000000000002,300000
0.44,0.0,0.68,0.28,0.08,0.29600000000000004,400000
0.52,0.0,0.54,0.1,0.0,0.23200000000000004,500000
0.66,0.0,0.62,0.12,0.02,0.284,600000
0.5,0.02,0.84,0.08,0.02,0.292,700000
0.56,0.0,0.72,0.14,0.0,0.284,800000
0.64,0.0,0.7,0.12,0.04,0.3,900000
0.46,0.0,0.72,0.24,0.02,0.288,1000000
