evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.7,0.68,0.16,0.02,0.74,0.45999999999999996,100000
0.52,0.72,0.18,0.0,0.66,0.41600000000000004,200000
0.52,0.76,0.42,0.04,0.66,0.48,300000
0.74,0.78,0.46,0.06,0.66,0.54,400000
0.7,0.74,0.38,0.08,0.74,0.5279999999999999,500000
0.68,0.6,0.38,0.1,0.52,0.45600000000000007,600000
0.84,0.6,0.32,0.12,0.58,0.492,700000
0.54,0.76,0.5,0.12,0.54,0.492,800000
0.6,0.66,0.36,0.16,0.56,0.46799999999999997,900000
0.6,0.68,0.36,0.26,0.62,0.504,1000000
